benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_disjoint_fgls,log_wald,365.0,100,100,2,0.1965547299446775,0.035843840188369,0.0965547299446775,0.0965547299446775,0.9655472994467752,0.3584384018836907,0.967439199622074,0.6922556509190815,1.1974370650387536,0.0686741163309794,0.0675252461958493,0.0596925545497992,0.0760056393870886,2.681840667985531,1.3642627847564168,100,2.586559313319534,1.609013990490198,3.6785278827505814,0.02,,10.0,13.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1364262784756416,2.5454143895098893,2.818266946461173,0,0.0,0.0035843840188369,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1894053993133479,0.0333937208442565,0.0894053993133479,0.0894053993133479,0.8940539931334796,0.3339372084425651,0.8752004730497703,0.6445772865463354,1.128106780103911,0.0189958129790069,0.0177183279968704,0.0113396551783514,0.025493237880792,3.226923036162566,1.285931250615347,100,3.160183828681722,2.284619969980642,4.11577311651572,0.0,,10.0,13.0,,,disjoint,bb,OLS,ols,0.1285931250615347,3.098329911101031,3.355516161224101,0,0.0,0.0033393720844256,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_sliding_fgls,log_wald,365.0,100,100,2,0.1704083096664893,0.0291154472781682,0.0704083096664893,0.0704083096664893,0.704083096664893,0.2911544727816827,0.638526630356093,0.5224543674623878,0.8550396573415862,0.0779879705490283,0.0752509472191478,0.0659762641034897,0.0875279771886111,1.5166063849755187,0.950319717191916,100,1.2885653621207231,0.9276793087147628,1.8989603257726295,0.02,,15.0,20.0,,,sliding,bb,FGLS,bootstrap_cov,0.0950319717191916,1.421574413256327,1.6116383566947103,0,0.0,0.0029115447278168,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_sliding_ols,log_wald,365.0,100,100,0,0.1660909106430166,0.0289123407708275,0.0660909106430166,0.0660909106430166,0.6609091064301661,0.2891234077082753,0.604124376481176,0.4824783429008625,0.8231013505614446,0.0096318137853486,0.0096552473481001,0.0074857427880047,0.0121698284254544,2.4641115009335315,1.1901260905203317,100,2.267432775714897,1.7447577116450186,3.1529271791819045,0.0,,15.0,20.0,,,sliding,bb,OLS,ols,0.1190126090520331,2.3450988918814986,2.5831241099855644,0,0.0,0.0028912340770827,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_disjoint_fgls,log_wald,365.0,100,100,2,0.1951900821482594,0.0331187462104491,0.0951900821482594,0.0951900821482594,0.951900821482594,0.3311874621044914,0.95959023582935,0.6729028246328225,1.208866836368593,0.0682664585402721,0.0673512034356374,0.0588751348943601,0.0773255018652235,2.6376702821340787,1.2475777742846146,100,2.6131205558102866,1.675876767938323,3.679345642423603,0.02,,10.0,13.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1247577774284614,2.5129125047056173,2.76242805956254,0,0.0,0.0033118746210449,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1893560486205286,0.0318241023055478,0.0893560486205286,0.0893560486205286,0.8935604862052863,0.3182410230554779,0.9061640905752578,0.6438871594129421,1.0859523325740013,0.0196178144525401,0.0179847796073726,0.0134718258897751,0.025181227059859,3.2134477076172003,1.2265654097126089,100,3.1897898375214906,2.341071081075206,3.8611972971089705,0.0,,10.0,13.0,,,disjoint,northrop,OLS,ols,0.1226565409712608,3.0907911666459396,3.336104248588461,0,0.0,0.0031824102305547,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_sliding_fgls,log_wald,365.0,100,100,1,0.174669817082955,0.030739527245461,0.074669817082955,0.074669817082955,0.7466981708295504,0.3073952724546107,0.6902641813393001,0.5438020608096161,0.9161618673061376,0.0765812323415575,0.0752291949142459,0.0651304049504198,0.0862680750005066,1.703573945234034,1.0634684723284695,100,1.4624170883649972,1.0012759608831163,2.193719691433199,0.01,,15.0,20.0,,,sliding,northrop,FGLS,bootstrap_cov,0.1063468472328469,1.597227098001187,1.809920792466881,0,0.0,0.0030739527245461,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_sliding_ols,log_wald,365.0,100,100,1,0.168923096791202,0.0295052230202436,0.068923096791202,0.068923096791202,0.6892309679120207,0.2950522302024362,0.6510087746971505,0.5013428203311073,0.8530407640598135,0.0106298997199906,0.0105891286799437,0.0073324755542289,0.0128243412045024,2.559899649649372,1.1992551419941582,100,2.394403116328175,1.8210091468595295,3.246650119484359,0.01,,15.0,20.0,,,sliding,northrop,OLS,ols,0.1199255141994158,2.4399741354499564,2.679825163848788,0,0.0,0.0029505223020243,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_disjoint_fgls,log_wald,365.0,100,100,4,0.2451511248527161,0.0359635856829185,0.0951511248527161,0.095194736840998,0.6346315789399869,0.238978779303999,0.6402350089122958,0.4771013084485731,0.79206140907079,0.0924427990705718,0.0903080721883274,0.0784592954337422,0.1009444427882799,2.2644081416080013,1.2728293011226328,100,2.358886248181965,1.227309099711814,3.0753880662415716,0.04,,9.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1272829301122632,2.137125211495738,2.3916910717202646,0,0.0,0.0035963585682918,0.015663050551848,0.0983721723260737,universal_frechet_max_ar_xi0.01_theta0.15,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_disjoint_ols,log_wald,365.0,100,100,1,0.2380935084384957,0.0352810814891672,0.0880935084384957,0.0881375940543222,0.5875839603621484,0.2344645888471915,0.5819604972636439,0.4317792870634994,0.7519322580901799,0.0220917459204509,0.0210073708344061,0.0142083436128642,0.0292477469302092,3.1195619270143338,1.3734474818727989,100,3.0389097590656062,2.075694106910918,4.155711556819151,0.01,,9.0,15.0,,,disjoint,bb,OLS,ols,0.1373447481872798,2.982217178827054,3.2569066752016136,0,0.0,0.0035281081489167,0.0017673865655472,0.0544875247609346,universal_frechet_max_ar_xi0.01_theta0.15,BB-disjoint-OLS
