benchmark_set,family,xi_true,theta_true,phi,method,n_obs,n_rep,n_cover,xi_hat_mean,xi_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,plateau_lo,plateau_hi,interval_score_mcse,interval_score_lo,interval_score_hi,xi_hat_se,mape_se,coverage_se,coverage_lo,coverage_hi,method_label,block_scheme,summary_target,regression,scenario,ci_method,tuning_axis,selected_k,stable_k_lo,stable_k_hi,fixed_upper_level
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_median_fgls,365.0,100,52,0.001014146298373,0.0006454988682742,-0.0089858537016269,0.0089858537016269,0.8985853701626902,0.0645498868274285,0.90549966476093,0.8425875272469565,0.932774647836084,0.0242883674987576,0.0170808130339828,0.0140527943022448,0.0268404636242008,0.070393867576567,0.0603433713015871,100,0.0446177668979264,0.0244997564493539,0.0989160019662692,0.52,8.0,19.0,0.0060343371301587,0.0643595304464082,0.0764282047067257,6.454988682742852e-05,0.0064549886827428,0.0499599839871871,0.4231640509017654,0.6153561567991945,median-sliding-FGLS,sliding,median,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_median_ols,365.0,100,0,0.0010156709924236,0.0006462766288285,-0.0089843290075763,0.0089843290075763,0.8984329007576325,0.0646276628828549,0.9048766168588528,0.8421439040976663,0.9326919900952478,0.000152761920301,0.00012704361619,6.817959043678331e-05,0.0002444398216023,0.3564706838173332,0.0278181645501353,100,0.3598621749226766,0.3343925048839589,0.3706629673304882,0.0,8.0,19.0,0.0027818164550135,0.3536888673623197,0.3592525002723468,6.462766288285499e-05,0.0064627662882854,0.0,0.0,0.0369948074760019,median-sliding-OLS,sliding,median,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_median_fgls,365.0,100,78,0.0005808378187604,0.0044793039910822,-0.0094191621812395,0.0095890308038496,0.9589030803849676,0.4099103996871278,0.9375718024681392,0.8735494312388061,0.9681629119018144,0.0385780911381653,0.0339853757752087,0.0190510527947826,0.0501870336554461,0.062630864607479,0.0529013222273158,100,0.0454628352845826,0.0302700472101363,0.0636052498357085,0.78,8.0,14.0,0.0052901322227315,0.0573407323847474,0.0679209968302106,0.0004479303991082,0.0409910399687127,0.0414246303544159,0.6892946528499969,0.849988254963442,median-disjoint-FGLS,disjoint,median,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_median_ols,365.0,100,1,0.0005778806801223,0.0045529413474835,-0.0094221193198776,0.0095913406207499,0.9591340620749964,0.4180824400272235,0.9389425475818576,0.8716512276843277,0.9701180710790482,0.0025612630134593,0.0014106634522486,0.0006445170919189,0.0022315423307859,0.335961996166169,0.0588671825156314,100,0.3456268813776703,0.3063402580492525,0.3741384583765688,0.01,8.0,14.0,0.0058867182515631,0.3300752779146059,0.3418487144177321,0.0004552941347483,0.0418082440027223,0.0099498743710662,0.0017673865655472,0.0544875247609346,median-disjoint-OLS,disjoint,median,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mean_fgls,365.0,100,8,0.0012014421956739,0.0004120247453688,-0.008798557804326,0.008798557804326,0.8798557804326056,0.0412024745368823,0.8882726968665147,0.8518296219962396,0.9129700180221813,0.0089671947175183,0.0078848567447886,0.0051036009546231,0.0108630299894678,0.1913496809878753,0.0775899038209339,100,0.2039699756991144,0.1587668163789226,0.2539184195612106,0.08,8.0,21.0,0.0077589903820933,0.1835906906057819,0.1991086713699687,4.1202474536882394e-05,0.0041202474536882,0.027129319932501,0.0410929694858109,0.1499826687940307,mean-sliding-FGLS,sliding,mean,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mean_ols,365.0,100,0,0.0012042282772279,0.0004124967471759,-0.008795771722772,0.008795771722772,0.8795771722772081,0.0412496747175991,0.88744859754773,0.8507995410439849,0.9123781719015738,0.0002065022573729,0.0001924743370128,0.0001401601387924,0.0002586766989289,0.3479073260207974,0.0179908545629456,100,0.3514147470094297,0.3353944954535418,0.36235251423502,0.0,8.0,21.0,0.0017990854562945,0.3461082405645029,0.3497064114770919,4.124967471759918e-05,0.0041249674717599,0.0,0.0,0.0369948074760019,mean-sliding-OLS,sliding,mean,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mean_fgls,365.0,100,64,0.0010701801283549,0.0013778510618009,-0.008929819871645,0.008929819871645,0.8929819871645076,0.1377851061800928,0.914092137917665,0.863847361216096,0.957064489475439,0.0272182588510597,0.023802536435237,0.014418150521814,0.0349386011990621,0.0703719484258858,0.0600477574968645,100,0.0423235138788583,0.0254969937349383,0.1017375446067862,0.64,8.0,14.0,0.0060047757496864,0.0643671726761993,0.0763767241755722,0.00013778510618,0.0137785106180092,0.048,0.542352199811621,0.7272892540950986,mean-disjoint-FGLS,disjoint,mean,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,disjoint_mean_ols,365.0,100,2,0.001073919008654,0.0014072707281739,-0.0089260809913459,0.0089260809913459,0.8926080991345947,0.1407270728173975,0.9160408924179416,0.8643189567701502,0.9568369738556928,0.001533945782729,0.0011274427680153,0.0006729951552862,0.0017905073495763,0.3292471685554929,0.0645160154357608,100,0.3417498105049893,0.3095270841005699,0.3669626347758535,0.02,8.0,14.0,0.006451601543576,0.3227955670119168,0.335698770099069,0.0001407270728173,0.0140727072817397,0.014,0.0055018522349681,0.0700131629419936,mean-disjoint-OLS,disjoint,mean,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mode_fgls,365.0,100,89,0.0009997826236284,0.0005091182001218,-0.0090002173763715,0.0090002173763715,0.9000217376371521,0.0509118200121852,0.9088194419060772,0.8873427312598914,0.930091460591558,0.0520871315934968,0.0394399505450722,0.0257223921032817,0.0647978292886815,0.0655020618427819,0.0494515067494588,100,0.0471325493615916,0.0338695741730567,0.0851814319196583,0.89,8.0,17.0,0.0049451506749458,0.060556911167836,0.0704472125177278,5.091182001218526e-05,0.0050911820012185,0.031288975694324,0.8136853697209698,0.9374586804477488,mode-sliding-FGLS,sliding,mode,FGLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
universal,frechet_max_ar,0.01,0.01,0.9998995016917585,sliding_mode_ols,365.0,100,0,0.0010011729936948,0.0005098795206272,-0.0089988270063051,0.0089988270063051,0.8998827006305166,0.0509879520627211,0.9087658825935316,0.8871761009235806,0.9300887276518688,0.0001915433034489,0.0001433393882435,9.963040415530592e-05,0.0002074904902492,0.3563137574866774,0.0220195752180349,100,0.3605054423550757,0.3513579937032947,0.3705025288840713,0.0,8.0,17.0,0.0022019575218034,0.3541117999648739,0.3585157150084809,5.098795206272113e-05,0.0050987952062721,0.0,0.0,0.0369948074760019,mode-sliding-OLS,sliding,mode,OLS,universal_frechet_max_ar_xi0.01_theta0.01,,,,,,
