benchmark_set,family,xi_true,theta_true,phi,method,ci_method,n_obs,n_rep,n_success,n_cover,theta_hat_mean,theta_hat_sd,bias,mae,mape,mape_sd,ape_median,ape_q25,ape_q75,interval_width_mean,interval_width_median,interval_width_q25,interval_width_q75,interval_score_mean,interval_score_sd,n_score,interval_score_median,interval_score_q25,interval_score_q75,coverage,selected_level,stable_level_lo,stable_level_hi,selected_threshold_quantile,selected_run_k,block_scheme,base_path,regression,ci_variant,interval_score_mcse,interval_score_lo,interval_score_hi,n_failed,failure_rate,theta_hat_se,coverage_lo,coverage_hi,scenario,method_label
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_disjoint_fgls,log_wald,365.0,100,100,0,0.1892515241602494,0.0296830433110866,0.0892515241602493,0.0892515241602493,0.8925152416024937,0.2968304331108667,0.8947821789990875,0.6848605618228216,1.0996601922417113,0.069893930773733,0.06724319538319,0.0608991007770944,0.078911946446523,2.3736078528428934,1.0642524289929762,100,2.3958731473320425,1.605501865410608,3.2060693057832257,0.0,,10.0,15.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1064252428992976,2.2671826099435957,2.480033095742191,0,0.0,0.0029683043311086,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_disjoint_ols,log_wald,365.0,100,100,0,0.1832331020668021,0.028917007782048,0.0832331020668021,0.0832331020668021,0.8323310206680213,0.2891700778204807,0.786720553710633,0.6184033134983323,1.0325228647830071,0.0161292129685577,0.0162402004906985,0.0100780068169437,0.0212255974975963,3.03160878061023,1.1343728504431942,100,2.785896998283216,2.272054082343287,3.781299973297994,0.0,,10.0,15.0,,,disjoint,bb,OLS,ols,0.1134372850443194,2.9181714955659106,3.1450460656545496,0,0.0,0.0028917007782048,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-disjoint-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_sliding_fgls,log_wald,365.0,100,100,0,0.1817624501745407,0.0246348786896096,0.0817624501745407,0.0817624501745407,0.8176245017454069,0.246348786896096,0.7687814720901806,0.6587309772378898,0.9753213473393616,0.0724890490530146,0.0691754825378628,0.0604403143554657,0.0834439498177429,2.038218320672602,0.774008431739608,100,1.8633946889581567,1.5334930554367725,2.482012783838616,0.0,,12.0,16.0,,,sliding,bb,FGLS,bootstrap_cov,0.0774008431739608,1.960817477498641,2.1156191638465627,0,0.0,0.0024634878689609,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-sliding-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,bb_sliding_ols,log_wald,365.0,100,100,0,0.1750909798819922,0.0255222948293736,0.0750909798819922,0.0750909798819922,0.7509097988199223,0.2552229482937366,0.7098821884031845,0.5880525792490774,0.8987476532226499,0.0118177870471236,0.0126213767099047,0.0101891637253218,0.0143502777022367,2.7838128776693565,1.0659795081308927,100,2.595480366402268,2.1166064586844784,3.351463613610856,0.0,,12.0,16.0,,,sliding,bb,OLS,ols,0.1065979508130892,2.677214926856267,2.890410828482446,0,0.0,0.0025522294829373,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,BB-sliding-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_disjoint_fgls,log_wald,365.0,100,100,2,0.186979787606103,0.0288949724867773,0.086979787606103,0.086979787606103,0.8697978760610304,0.2889497248677736,0.8286241839076816,0.6655486960194019,1.0561684391880106,0.0711296350916113,0.0682996183386822,0.0611042575282018,0.0786903281803235,2.2657110584681828,1.0193770223771546,100,2.227933300685536,1.5292444466595894,2.997999219853846,0.02,,11.0,16.0,,,disjoint,northrop,FGLS,bootstrap_cov,0.1019377022377154,2.1637733562304673,2.3676487607058982,0,0.0,0.0028894972486777,0.0055018522349681,0.0700131629419936,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-disjoint-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_disjoint_ols,log_wald,365.0,100,100,0,0.1829067902922468,0.0284627114179701,0.0829067902922468,0.0829067902922468,0.8290679029224686,0.2846271141797018,0.7741859113106726,0.6496223308796467,0.9978436828126336,0.0167476639951564,0.016090080961762,0.0105218777693417,0.0222673526422455,3.0072797157694113,1.109170413005821,100,2.845832872851912,2.3199752809169514,3.6018413614346754,0.0,,11.0,16.0,,,disjoint,northrop,OLS,ols,0.1109170413005821,2.896362674468829,3.1181967570699936,0,0.0,0.002846271141797,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-disjoint-OLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_sliding_fgls,log_wald,365.0,100,100,0,0.1837770940635628,0.025235922355988,0.0837770940635628,0.0837770940635628,0.8377709406356288,0.2523592235598806,0.7831189492862602,0.6531798935207994,1.0050401903891406,0.0713844068032119,0.0692193133616479,0.0607046118748026,0.0813122999500933,2.1340629714505086,0.8132241205990719,100,1.9905449377080928,1.5380399862694474,2.6744166666690674,0.0,,12.0,16.0,,,sliding,northrop,FGLS,bootstrap_cov,0.0813224120599071,2.0527405593906014,2.215385383510416,0,0.0,0.0025235922355988,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-sliding-FGLS
universal,frechet_max_ar,0.01,0.1,0.9989469496904544,northrop_sliding_ols,log_wald,365.0,100,100,0,0.1766803940046448,0.0260550830949871,0.0766803940046448,0.0766803940046448,0.7668039400464487,0.2605508309498718,0.7280049894880966,0.5822677858696561,0.9050956601996908,0.0122020510593857,0.0130072502921208,0.0097628277084805,0.0156873209630282,2.840536472676898,1.081754080122488,100,2.723111118404678,2.1174900319157093,3.3677207951377226,0.0,,12.0,16.0,,,sliding,northrop,OLS,ols,0.1081754080122488,2.732361064664649,2.948711880689147,0,0.0,0.0026055083094987,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.10,Northrop-sliding-OLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_disjoint_fgls,log_wald,365.0,100,100,11,0.2370098589656197,0.0365851946847912,0.0870098589656197,0.0870098589656197,0.5800657264374651,0.2439012978986082,0.5781485724459376,0.3835853797519411,0.7545547892359692,0.0955308779118522,0.093987692035348,0.0809612742627651,0.1069819076304507,1.8970311644245357,1.2665742913909366,100,1.933448241744908,0.8056397322059348,2.898336957305402,0.11,,11.0,16.0,,,disjoint,bb,FGLS,bootstrap_cov,0.1266574291390936,1.770373735285442,2.0236885935636293,0,0.0,0.0036585194684791,0.0625413195522512,0.1863146302790302,universal_frechet_max_ar_xi0.01_theta0.15,BB-disjoint-FGLS
universal,frechet_max_ar,0.01,0.15,0.9983761306100158,bb_disjoint_ols,log_wald,365.0,100,100,0,0.232228788175051,0.0374663007889208,0.082228788175051,0.082228788175051,0.5481919211670071,0.2497753385928058,0.5265158785562116,0.3422131173814007,0.7130436614991753,0.0203026376106312,0.0196030770434795,0.0133558944566262,0.0269583470657358,2.913958477125842,1.444528117077239,100,2.825674439440488,1.7315726522417263,3.921483496393011,0.0,,11.0,16.0,,,disjoint,bb,OLS,ols,0.1444528117077239,2.769505665418118,3.058411288833566,0,0.0,0.003746630078892,0.0,0.0369948074760019,universal_frechet_max_ar_xi0.01_theta0.15,BB-disjoint-OLS
